timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2019-09-01 06:00:00+00:00,0.1620649698325808,0.15799163514838607,0.1597591208789551,0.1358090893395364,0.12452192353512447,0.13558910781634417,0.11882928778343822
2019-09-01 07:00:00+00:00,0.2980980541015703,0.2868263592883873,0.29638225569140647,0.25318075567752774,0.2497098297955585,0.2581618575797453,0.20837079212865847
2019-09-01 08:00:00+00:00,0.4107364046829424,0.40145284264873626,0.4093379174682152,0.35337726524615026,0.34645991699727946,0.3552117985577998,0.2881230646289082
2019-09-01 09:00:00+00:00,0.48979102569225236,0.4811990954753757,0.48853313420457906,0.42642011278785596,0.4033955612658308,0.4196294195549799,0.3378683448206972
2019-09-01 10:00:00+00:00,0.5289487353658049,0.5208821116247424,0.5277111869785192,0.46588526141762193,0.44539573210823535,0.45068617922440274,0.36473878733393267
2019-09-01 11:00:00+00:00,0.5325048947137092,0.5164195233235277,0.5311925842255918,0.4724399679035046,0.45871125715895095,0.4538402740232819,0.35756667665567876
2019-09-01 12:00:00+00:00,0.5012985975146842,0.4761761821856677,0.49984913950184484,0.4480624231857572,0.4219411170042295,0.4284416394379296,0.3116172210568375
2019-09-01 13:00:00+00:00,0.4355496064250609,0.40817674251065617,0.43394158721131243,0.39311555041060353,0.3613205727370914,0.3715433000255826,0.2642293477175107
2019-09-01 14:00:00+00:00,0.33959323930155433,0.3141422024774369,0.33785814036630907,0.3104121584995879,0.2746473322800802,0.28816261536252397,0.2069523524123464
2019-09-01 15:00:00+00:00,0.21884364885923202,0.20573932881071022,0.21713104055660976,0.20598903618339195,0.1795352994802023,0.18512857584862594,0.13429227849365696
2019-09-01 16:00:00+00:00,0.09533703600111879,0.10073842828840728,0.09398253435246846,0.09609056865774503,0.08435982084131578,0.08342293885777603,0.06476875437019279
2019-09-01 17:00:00+00:00,0.017481120389978823,0.02745592443617298,0.016804937009263894,0.013018993675150997,0.021379400477575798,0.020804270788488816,0.013704924582958746
2019-09-01 18:00:00+00:00,5.993526990849882e-05,0.0009605571231314162,5.993526990849882e-05,0.0,4.707694211253259e-06,0.001327126452290897,0.000159824193387274
2019-09-01 19:00:00+00:00,0.0,0.0,0.0,0.0,4.707694211253259e-06,6.513464344586051e-05,0.0
2019-09-01 20:00:00+00:00,0.0,0.0,0.0,0.0,4.707694211253259e-06,0.000488427650896392,0.0
2019-09-01 21:00:00+00:00,0.0,0.0,0.0,0.0,4.707694211253259e-06,0.0013015353621664283,0.0
2019-09-01 22:00:00+00:00,0.0,0.0,0.0,0.0,4.707694211253259e-06,0.0007151615093364538,0.0
2019-09-01 23:00:00+00:00,0.0,0.0,0.0,0.0,4.707694211253259e-06,0.0005382921582444827,0.0
2019-09-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00036552064355554917,0.002780585545579514,0.0
2019-09-02 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00036552064355554917,0.0021436318772552754,0.0
2019-09-02 02:00:00+00:00,0.0,0.0,0.0,0.0005768223717519255,0.00036552064355554917,0.0019066201701885416,0.0
2019-09-02 03:00:00+00:00,0.0,0.0,0.0,0.0033510390352080727,0.00036552064355554917,0.0021278009785464236,0.0
2019-09-02 04:00:00+00:00,0.00213764858655479,0.004141822401856817,0.00213764858655479,0.006699568631018851,0.001205390378726089,0.0036467013552611005,0.001518238842942187
2019-09-02 05:00:00+00:00,0.04109479572470283,0.05256312777622154,0.036033228708026555,0.030375696433610933,0.0408798964136611,0.03339009879660414,0.03725678213272604
2019-09-02 06:00:00+00:00,0.11882928778343822,0.15428788667013485,0.11708748592879677,0.11494327093160771,0.10360495549805397,0.11345398782285679,0.12407607175676215
2019-09-02 07:00:00+00:00,0.20837079212865847,0.2800032014086198,0.20714350236450513,0.21144617999109905,0.20274970160802672,0.20436915083937385,0.23546685844420473
2019-09-02 08:00:00+00:00,0.2881230646289082,0.3938733042538717,0.2871177446824088,0.29684911045035517,0.29402691202210096,0.28498920724369803,0.3344919892924208
2019-09-02 09:00:00+00:00,0.3378683448206972,0.4741486253951739,0.3369761477123477,0.3556196675952393,0.3370790744807473,0.3350926275126093,0.3797794558312358
2019-09-02 10:00:00+00:00,0.36473878733393267,0.5130457401256553,0.3638592826704119,0.38893252127664807,0.36392105371557293,0.3610518942694784,0.39222501897798556
2019-09-02 11:00:00+00:00,0.35756667665567876,0.5051822802032895,0.35665809428046324,0.39052470612913526,0.38127120602691195,0.3569514467932049,0.39793839146589954
2019-09-02 12:00:00+00:00,0.3116172210568375,0.46406418824282686,0.31068917184975786,0.3583505100434086,0.3393133693077895,0.32194191313189724,0.3774022134324184
2019-09-02 13:00:00+00:00,0.2642293477175107,0.39533394693665214,0.26322613746350704,0.3119924425658307,0.2956705116390685,0.2795565548168624,0.3295577130528587
2019-09-02 14:00:00+00:00,0.2069523524123464,0.3040137660570651,0.20586619871154496,0.2489964452795414,0.2273767616691875,0.22371324786038252,0.2627751807902833
2019-09-02 15:00:00+00:00,0.13429227849365696,0.2014286285965825,0.13321233326991813,0.16860184800342592,0.1376781226738863,0.15189897356569243,0.17681489472212233
2019-09-02 16:00:00+00:00,0.06476875437019279,0.09724278682620353,0.06381891518872566,0.08502533255014329,0.08055427066719982,0.06918463373560912,0.0843821167445763
2019-09-02 17:00:00+00:00,0.013704924582958746,0.025831365800952417,0.01314646372635019,0.015133066284687982,0.01765980701486295,0.017217207498287146,0.01666067361860242
2019-09-02 18:00:00+00:00,0.000159824193387274,0.0008203609588218816,0.000159824193387274,0.0,5.337070060136819e-05,0.0,7.9907307523273e-05
2019-09-02 19:00:00+00:00,0.0,0.0,0.0,0.0,5.337070060136819e-05,0.0010123155723779365,0.0
2019-09-02 20:00:00+00:00,0.0,0.0,0.0,0.0,5.337070060136819e-05,0.0017713422230171416,0.0
2019-09-02 21:00:00+00:00,0.0,0.0,0.0,0.002648101607065287,5.337070060136819e-05,0.002533437169125491,0.0
2019-09-02 22:00:00+00:00,0.0,0.0,0.0,0.0,1.5127823218095126e-05,0.0,0.0
2019-09-02 23:00:00+00:00,0.0,0.0,0.0,0.0012688640262946277,1.5127823218095126e-05,0.0009148642494103826,0.0
2019-09-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00037594077256239097,0.0009226949912211763,0.0
2019-09-03 01:00:00+00:00,0.0,0.0,0.0,0.0023028244151418326,0.00037594077256239097,0.00041381912886009897,0.0
2019-09-03 02:00:00+00:00,0.0,0.0,0.0,0.005893776291870392,0.00037594077256239097,0.0,0.0
2019-09-03 03:00:00+00:00,0.0,0.0001400336080659358,0.0,0.008660045629211202,0.00037594077256239097,0.0,0.0
2019-09-03 04:00:00+00:00,0.001518238842942187,0.0037408978154757143,0.001518238842942187,0.011654592271095346,0.0012158105077329311,0.0007654777902505461,0.0013783184514891832
2019-09-03 05:00:00+00:00,0.03725678213272604,0.05033207969912779,0.03230107456751705,0.03295170866777916,0.03719338254763073,0.02940895718955376,0.03983140568506422
2019-09-03 06:00:00+00:00,0.12407607175676215,0.15193646475154038,0.12220101671056029,0.12101574900366183,0.12007915083300003,0.11608377939799189,0.13625377040011186
2019-09-03 07:00:00+00:00,0.23546685844420473,0.27858686084660317,0.23404710255768243,0.22692349176107715,0.21997921545738863,0.2180577581221137,0.24741814985717425
2019-09-03 08:00:00+00:00,0.3344919892924208,0.3919540689765544,0.3332956944872805,0.3200457292991705,0.32348967252181937,0.30883359017079554,0.3484548850402509
2019-09-03 09:00:00+00:00,0.3797794558312358,0.4701928462831079,0.37874830987710867,0.374154615503854,0.37437193942852837,0.35302658864291964,0.40720321208126087
2019-09-03 10:00:00+00:00,0.39222501897798556,0.5048211570776987,0.3912505022531792,0.39835788023486335,0.4072361385373362,0.3676600238672686,0.4250414494316933
2019-09-03 11:00:00+00:00,0.39793839146589954,0.493778506841642,0.3968962237279593,0.4049896170190254,0.4164517285877083,0.3698318123424586,0.42272427638281296
2019-09-03 12:00:00+00:00,0.3774022134324184,0.45130831399535887,0.3762450696784049,0.3840429528514125,0.3862920747513708,0.34723253618717653,0.3949181997962486
2019-09-03 13:00:00+00:00,0.3295577130528587,0.38755301272305354,0.32827154710778894,0.3375852475459286,0.34347391077397826,0.3009349693817047,0.34433990531551506
2019-09-03 14:00:00+00:00,0.2627751807902833,0.29847163319196607,0.2613591080678275,0.2704260858270897,0.23943524629468002,0.23757013138451089,0.2717284912406864
2019-09-03 15:00:00+00:00,0.17681489472212233,0.19342642234136193,0.17535414088158657,0.18422677952979205,0.1529902913490007,0.1597220446378178,0.17500649207966282
2019-09-03 16:00:00+00:00,0.0843821167445763,0.09124189805553333,0.08310473707184042,0.09059639459549197,0.08165324368905973,0.07212261135484939,0.07558778290485607
2019-09-03 17:00:00+00:00,0.01666067361860242,0.022445386892854285,0.015944397006599376,0.013480042633792919,0.01596396430487309,0.017431028162298814,0.012424841693134375
2019-09-03 18:00:00+00:00,7.9907307523273e-05,0.0008201968472433385,7.9907307523273e-05,0.0,0.0,0.00031777018633702414,1.9975629731727292e-05
2019-09-03 19:00:00+00:00,0.0,0.00044010562535008404,0.0,0.0,0.0,0.0008170176245725774,0.0
2019-09-03 20:00:00+00:00,0.0,0.00046011042650236057,0.0,0.0,0.0,0.0014085774614623486,0.0
2019-09-03 21:00:00+00:00,0.0,0.00040009602304553094,0.0,0.0010759314634527645,0.0,0.0023554383841185023,0.0
2019-09-03 22:00:00+00:00,0.0,0.0003999920001599968,0.0,0.0,0.0,0.0,0.0
2019-09-03 23:00:00+00:00,0.0,0.0003999920001599968,0.0,0.0,0.0,0.0008683127482130154,0.0
2019-09-04 00:00:00+00:00,0.0,0.0003999920001599968,0.0,0.0,0.0,0.0018138465860190328,0.0
2019-09-04 01:00:00+00:00,0.0,0.0003999920001599968,0.0,0.0007148347185416543,0.0,0.0010348477789825644,0.0
2019-09-04 02:00:00+00:00,0.0,0.00041999160016799666,0.0,0.004292450762982805,0.0,0.00038899981857755395,0.0
2019-09-04 03:00:00+00:00,0.0,0.0002799944001119978,0.0,0.0070363914177375,0.0,0.00020723625385382638,0.0
2019-09-04 04:00:00+00:00,0.0013783184514891832,0.003499930001399972,0.0013783184514891832,0.009881215736002522,0.000600075070972838,0.0016611753565563409,0.0014580462180677893
2019-09-04 05:00:00+00:00,0.03983140568506422,0.045699086018279635,0.03432193232714896,0.03129491961097358,0.03735561432606638,0.029539086800462536,0.042203447380510115
2019-09-04 06:00:00+00:00,0.13625377040011186,0.125397492050159,0.13412930497815892,0.12193187065283892,0.11871242059350628,0.12224147427956122,0.14454630794735054
2019-09-04 07:00:00+00:00,0.24741814985717425,0.2246155076898462,0.2458903835432486,0.22545060901909572,0.21769469050227858,0.23230437164251794,0.26824055765274535
2019-09-04 08:00:00+00:00,0.3484548850402509,0.31779364412711747,0.34717722879969587,0.3182598718253303,0.29801399658206923,0.32906596814206807,0.38053008967982904
2019-09-04 09:00:00+00:00,0.40720321208126087,0.3971320573588528,0.4060664663099516,0.3776470341022335,0.367791578128795,0.38027002176116537,0.4647172788463459
2019-09-04 10:00:00+00:00,0.4250414494316933,0.45097098058038837,0.423953594784138,0.4038776875035227,0.4043518410988626,0.3962136567986321,0.5109752931072363
2019-09-04 11:00:00+00:00,0.42272427638281296,0.46857062858742826,0.42158372322972637,0.407403577423748,0.41318871608922497,0.3927508312390825,0.5175864341782012
2019-09-04 12:00:00+00:00,0.3949181997962486,0.4377712445751085,0.3936721924843634,0.3836848808325431,0.39421851834044314,0.36704404943391583,0.4856292567958935
2019-09-04 13:00:00+00:00,0.34433990531551506,0.37013259734805304,0.34295917092731387,0.3367528570485882,0.35122153751579027,0.31877966758493137,0.4149240018375377
2019-09-04 14:00:00+00:00,0.2717284912406864,0.2793544129117418,0.2702255326687623,0.2682050170188182,0.24967138181508758,0.2518372817782699,0.31136277388299677
2019-09-04 15:00:00+00:00,0.17500649207966282,0.18093638127237455,0.17352155653060586,0.17865087128289395,0.15546304533268943,0.16289384331331486,0.1901651786605948
2019-09-04 16:00:00+00:00,0.07558778290485607,0.08493830123397532,0.07440654552966833,0.08340590024737236,0.07460137612661703,0.06773625709493808,0.07597818922643658
2019-09-04 17:00:00+00:00,0.012424841693134375,0.019359612807743846,0.011860337500772037,0.009413341962564145,0.012939930982997701,0.016353952921190268,0.010406055885113947
2019-09-04 18:00:00+00:00,1.9975629731727292e-05,0.00037999240015199694,1.9975629731727292e-05,0.0,0.0,0.0006145477714068343,3.994647172788463e-05
2019-09-04 19:00:00+00:00,0.0,0.00041999160016799666,0.0,0.0,0.0,0.0007657130889828362,0.0
2019-09-04 20:00:00+00:00,0.0,0.00041999160016799666,0.0,0.0,0.0,0.0012440848236891233,0.0
2019-09-04 21:00:00+00:00,0.0,0.00037999240015199694,0.0,0.00047865759395381013,0.0,0.0021856656427925586,0.0
2019-09-04 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,4.1360059534714666e-05,0.0
2019-09-04 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0008790141345578206,0.0
2019-09-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0021515002668632405,0.0
2019-09-05 01:00:00+00:00,0.0,0.0,0.0,8.897435571288137e-05,0.0,0.001218192551187311,0.0
2019-09-05 02:00:00+00:00,0.0,0.0,0.0,0.003651861514603269,0.0,0.0005692574714145776,0.0
2019-09-05 03:00:00+00:00,0.0,0.0,0.0,0.006387722332309206,0.0,0.0004919383079822343,0.0
2019-09-05 04:00:00+00:00,0.0014580462180677893,0.00245896723376182,0.0014580462180677893,0.009197168653189161,0.0,0.0017433228499753872,0.0010385460355502296
2019-09-05 05:00:00+00:00,0.042203447380510115,0.03390575958097599,0.03598446090662351,0.030987216008648275,0.035596400432926424,0.029366697537233477,0.03405232674256042
2019-09-05 06:00:00+00:00,0.14454630794735054,0.09637952060134744,0.14221920717765776,0.12473759944189959,0.11928133631593407,0.12775014466783957,0.10782903934491711
2019-09-05 07:00:00+00:00,0.26824055765274535,0.17800523780012395,0.26654365675685776,0.23527458688015268,0.22310913545581262,0.24645092673000085,0.19205112842021171
2019-09-05 08:00:00+00:00,0.38053008967982904,0.25973091301653306,0.37909937247689696,0.3345802172043003,0.2700922126976598,0.3467491761193456,0.25871779508687837
2019-09-05 09:00:00+00:00,0.4647172788463459,0.3356390316067252,0.463383491471097,0.40734425424214743,0.35434312292292747,0.4086809318934676,0.2979628520071899
2019-09-05 10:00:00+00:00,0.5109752931072363,0.3848383678854881,0.5096284696405594,0.447416528956038,0.41199501320492143,0.4406972021453948,0.30337527461553826
2019-09-05 11:00:00+00:00,0.5175864341782012,0.38995621838827693,0.5161482926455397,0.45510934328006575,0.40055116879122366,0.44328853767221715,0.30645096864389854
2019-09-05 12:00:00+00:00,0.4856292567958935,0.3763419363867176,0.4840532784501057,0.43046053014804586,0.37643876917744057,0.4170377263740845,0.2892949870181746
2019-09-05 13:00:00+00:00,0.4149240018375377,0.34143659662941567,0.41321533929557813,0.3737262812559634,0.3217567975896988,0.355018100641374,0.25128819652486517
2019-09-05 14:00:00+00:00,0.31136277388299677,0.2648687551228484,0.30959582116344553,0.28858009070919455,0.24765452842688773,0.2680847251269275,0.19029358897543439
2019-09-05 15:00:00+00:00,0.1901651786605948,0.17188780712100918,0.18850836337232388,0.18510619205217502,0.16459629760386793,0.16551005462211552,0.11955262632314759
2019-09-05 16:00:00+00:00,0.07597818922643658,0.08270526378920853,0.07475234801723722,0.08075832291526924,0.07120822127519516,0.06888801144770262,0.052226882364689434
2019-09-05 17:00:00+00:00,0.010406055885113947,0.019911637112412787,0.009905518118973007,0.004960433203631348,0.010252765771426644,0.01633114776805618,0.009047333732774117
2019-09-05 18:00:00+00:00,3.994647172788463e-05,0.0002598908458447452,3.994647172788463e-05,0.0,0.0,0.001153137157682227,1.9972039145196725e-05
2019-09-05 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.00024379226490327255,0.0
2019-09-05 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0006642052158705031,0.0
2019-09-05 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001507544108265882,0.0
2019-09-05 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,8.895628710346715e-05,0.0
2019-09-05 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.00039649173021384654,0.0
2019-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0024537838422687835,0.0
2019-09-06 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015420389024204256,0.0
2019-09-06 02:00:00+00:00,0.0,0.0,0.0,0.0013653895092839013,0.0,0.0012905610292921477,0.0
2019-09-06 03:00:00+00:00,0.0,0.0,0.0,0.004088177639053683,0.0,0.0015949717052376466,0.0
2019-09-06 04:00:00+00:00,0.0010385460355502296,0.0022579227111057826,0.0010385460355502296,0.006661387316925213,5.852938348630388e-05,0.0026761787920853014,0.0009186404121899589
2019-09-06 05:00:00+00:00,0.03405232674256042,0.04441913439635535,0.02852331106121372,0.024727620185152094,0.03172621866402578,0.029430990562845927,0.03470863122578584
2019-09-06 06:00:00+00:00,0.10782903934491711,0.13865243975542502,0.10603517067896316,0.10532006342155253,0.1038252437299775,0.10439684666595425,0.12403642608938771
2019-09-06 07:00:00+00:00,0.19205112842021171,0.2598609279462894,0.19080598900078266,0.19770102282751922,0.19773330488312071,0.19014752604433938,0.2309182410033151
2019-09-06 08:00:00+00:00,0.25871779508687837,0.3722375414618551,0.25772017643766937,0.2756342292806304,0.2607691789649595,0.26306589728655483,0.32547829212765106
2019-09-06 09:00:00+00:00,0.2979628520071899,0.4525236782160412,0.2970836633679255,0.3280752746803248,0.31302829781944613,0.310289204600472,0.3992091704277669
2019-09-06 10:00:00+00:00,0.30337527461553826,0.4938056987571434,0.30255199792509085,0.3495073093625574,0.3353987114960139,0.3248676363931595,0.4322602548228622
2019-09-06 11:00:00+00:00,0.30645096864389854,0.5002397794029493,0.30557444063127137,0.3565829308005595,0.3468864254535956,0.3270924894384568,0.4171426289092144
2019-09-06 12:00:00+00:00,0.2892949870181746,0.47192582823802104,0.2883297730130594,0.3395896382818057,0.3270968947841876,0.30896001147368335,0.37398649998002953
2019-09-06 13:00:00+00:00,0.25128819652486517,0.4057467130240179,0.2502259207737232,0.29847014180393383,0.2704643591647768,0.27076658478203863,0.3107401046451252
2019-09-06 14:00:00+00:00,0.19029358897543439,0.3180873596291412,0.18918602249429645,0.23375429289629956,0.2244473460920695,0.21090942028276993,0.22310979749970045
2019-09-06 15:00:00+00:00,0.11955262632314759,0.2097869959637134,0.11848334310630868,0.15443496185500383,0.13954317580313305,0.14020366890475972,0.1329632144426249
2019-09-06 16:00:00+00:00,0.052226882364689434,0.09906885665188027,0.051356808996914916,0.0726262697404062,0.06604575132562022,0.05723205344078438,0.052082917282422016
2019-09-06 17:00:00+00:00,0.009047333732774117,0.021060624225712345,0.008585688426291867,0.00809286534539741,0.007987335065885568,0.01240841671831086,0.0067500099852218715
2019-09-06 18:00:00+00:00,1.9972039145196725e-05,0.0002197977860368461,1.9972039145196725e-05,0.0,0.0,0.001251190845404454,0.0
